(-0.190567,-0.409101) (0,0); (-0.12158,-0.442268) (0,0); (-0.0328644,-0.480065) (0,0); (0.0341403,-0.504836) (0,0)
(0.0689053,-0.516558) (0,0); (0.132935,-0.535762) (0,0); (0.21221,-0.555492) (0,0); (0.269703,-0.566532) (0,0)
(0.298736,-0.571024) (0,0); (0.350611,-0.576788) (0,0); (0.411884,-0.579306) (0,0); (0.453935,-0.577402) (0,0)
(0.474326,-0.575086) (0,0); (0.509037,-0.568247) (0,0); (0.546698,-0.554605) (0,0); (0.569715,-0.540531) (0,0)
(0.579804,-0.531784) (0,0); (0.594716,-0.513) (0,0); (0.606227,-0.483916) (0,0); (0.608961,-0.458115) (0,0)
(0.608311,-0.443131) (0,0); (0.60305,-0.412689) (0,0); (0.588725,-0.368412) (0,0); (0.572027,-0.330981) (0,0)
(0.561281,-0.309791) (0,0); (0.537442,-0.267701) (0,0); (0.499997,-0.208204) (0,0); (0.466439,-0.159092) (0,0)
(0.44708,-0.131636) (0,0); (0.407813,-0.0778783) (0,0); (0.351633,-0.00290028) (0,0); (0.304782,0.0582751) (0,0)
(0.278467,0.0926623) (0,0); (0.227124,0.158077) (0,0); (0.156702,0.2465) (0,0); (0.100095,0.316628) (0,0)
(0.0693028,0.354808) (0,0); (0.0100637,0.42799) (0,0); (-0.0687856,0.525722) (0,0); (-0.130414,0.602352) (0,0)
(-0.16331,0.64349) (0,0); (-0.225512,0.721595) (0,0); (-0.306268,0.823909) (0,0); (-0.367858,0.90264) (0,0)
(-0.400222,0.944294) (0,0); (-0.46044,1.02233) (0,0); (-0.536784,1.12223) (0,0); (-0.593591,1.19734) (0,0)
(-0.622946,1.23639) (0,0); (-0.676612,1.3083) (0,0); (-0.742792,1.39775) (0,0); (-0.790573,1.46294) (0,0)
(-0.814729,1.49606) (0,0); (-0.857856,1.55555) (0,0); (-0.908967,1.62651) (0,0); (-0.944187,1.67579) (0,0)
(-0.961359,1.69988) (0,0); (-0.99076,1.74133) (0,0); (-1.02302,1.78698) (0,0); (-1.04308,1.81551) (0,0)
(-1.052,1.82819) (0,0); (-1.0655,1.84746) (0,0); (-1.07652,1.86322) (0,0); (-1.07993,1.8681) (0,0)
(-1.07993,1.8681) (0,0); (-1.07652,1.86322) (0,0); (-1.0655,1.84746) (0,0); (-1.052,1.82819) (0,0)
(-1.04308,1.81551) (0,0); (-1.02302,1.78698) (0,0); (-0.99076,1.74133) (0,0); (-0.961359,1.69988) (0,0)
(-0.944187,1.67579) (0,0); (-0.908967,1.62651) (0,0); (-0.857856,1.55555) (0,0); (-0.814729,1.49606) (0,0)
(-0.790573,1.46294) (0,0); (-0.742792,1.39775) (0,0); (-0.676612,1.3083) (0,0); (-0.622946,1.23639) (0,0)
(-0.593591,1.19734) (0,0); (-0.536784,1.12223) (0,0); (-0.46044,1.02233) (0,0); (-0.400222,0.944294) (0,0)
(-0.367858,0.90264) (0,0); (-0.306268,0.823909) (0,0); (-0.225512,0.721595) (0,0); (-0.16331,0.64349) (0,0)
(-0.130414,0.602352) (0,0); (-0.0687856,0.525722) (0,0); (0.0100637,0.42799) (0,0); (0.0693028,0.354808) (0,0)
(0.100095,0.316628) (0,0); (0.156702,0.2465) (0,0); (0.227124,0.158077) (0,0); (0.278467,0.0926623) (0,0)
(0.304782,0.0582751) (0,0); (0.351633,-0.00290028) (0,0); (0.407813,-0.0778783) (0,0); (0.44708,-0.131636) (0,0)
(0.466439,-0.159092) (0,0); (0.499997,-0.208204) (0,0); (0.537442,-0.267701) (0,0); (0.561281,-0.309791) (0,0)
(0.572027,-0.330981) (0,0); (0.588725,-0.368412) (0,0); (0.60305,-0.412689) (0,0); (0.608311,-0.443131) (0,0)
(0.608961,-0.458115) (0,0); (0.606227,-0.483916) (0,0); (0.594716,-0.513) (0,0); (0.579804,-0.531784) (0,0)
(0.569715,-0.540531) (0,0); (0.546698,-0.554605) (0,0); (0.509037,-0.568247) (0,0); (0.474326,-0.575086) (0,0)
(0.453935,-0.577402) (0,0); (0.411884,-0.579306) (0,0); (0.350611,-0.576788) (0,0); (0.298736,-0.571024) (0,0)
