(-0.081909,-0.0169231) (0,0); (-0.0793003,-0.0311053) (0,0); (-0.0752444,-0.0493513) (0,0); (-0.0716357,-0.0631382) (0,0)
(-0.0695482,-0.0703379) (0,0); (-0.0653074,-0.0836465) (0,0); (-0.0592049,-0.100354) (0,0); (-0.0540912,-0.112657) (0,0)
(-0.0512324,-0.118971) (0,0); (-0.0455943,-0.130425) (0,0); (-0.037789,-0.144395) (0,0); (-0.0314622,-0.154355) (0,0)
(-0.0279935,-0.159353) (0,0); (-0.0212767,-0.168189) (0,0); (-0.0121995,-0.178531) (0,0); (-0.00500183,-0.185547) (0,0)
(-0.00110618,-0.188938) (0,0); (0.00634158,-0.19467) (0,0); (0.0162398,-0.200861) (0,0); (0.023965,-0.20462) (0,0)
(0.0281079,-0.20627) (0,0); (0.035954,-0.208702) (0,0); (0.0462538,-0.2106) (0,0); (0.0541962,-0.211078) (0,0)
(0.0584256,-0.211002) (0,0); (0.0663773,-0.210217) (0,0); (0.0767094,-0.208026) (0,0); (0.0845957,-0.205452) (0,0)
(0.0887607,-0.203797) (0,0); (0.096554,-0.200107) (0,0); (0.106524,-0.194328) (0,0); (0.114014,-0.189158) (0,0)
(0.117856,-0.186227) (0,0); (0.125182,-0.180219) (0,0); (0.134595,-0.17172) (0,0); (0.141699,-0.164698) (0,0)
(0.145409,-0.160835) (0,0); (0.15227,-0.153293) (0,0); (0.160957,-0.143087) (0,0); (0.167412,-0.134984) (0,0)
(0.170769,-0.130623) (0,0); (0.176925,-0.122301) (0,0); (0.184641,-0.111384) (0,0); (0.190313,-0.10297) (0,0)
(0.193242,-0.0985263) (0,0); (0.198569,-0.0902079) (0,0); (0.205159,-0.0795941) (0,0); (0.209935,-0.0716427) (0,0)
(0.212374,-0.0675224) (0,0); (0.216761,-0.0599597) (0,0); (0.222083,-0.0505987) (0,0); (0.225854,-0.0438121) (0,0)
(0.227746,-0.0403761) (0,0); (0.231087,-0.0342267) (0,0); (0.235005,-0.0269244) (0,0); (0.237671,-0.0218802) (0,0)
(0.238966,-0.0194195) (0,0); (0.241166,-0.0152003) (0,0); (0.243567,-0.0105662) (0,0); (0.245049,-0.0076817) (0,0)
(0.245707,-0.00639932) (0,0); (0.246699,-0.00445642) (0,0); (0.247508,-0.00286895) (0,0); (0.247757,-0.00237843) (0,0)
(0.247757,-0.00237843) (0,0); (0.247508,-0.00286895) (0,0); (0.246699,-0.00445642) (0,0); (0.245707,-0.00639932) (0,0)
(0.245049,-0.0076817) (0,0); (0.243567,-0.0105662) (0,0); (0.241166,-0.0152003) (0,0); (0.238966,-0.0194195) (0,0)
(0.237671,-0.0218802) (0,0); (0.235005,-0.0269244) (0,0); (0.231087,-0.0342267) (0,0); (0.227746,-0.0403761) (0,0)
