(0.128165,0.0952988) (0,0); (0.124534,0.100119) (0,0); (0.119667,0.106263) (0,0); (0.115836,0.110861) (0,0)
(0.113763,0.113269) (0,0); (0.109811,0.11771) (0,0); (0.104548,0.123343) (0,0); (0.100434,0.127536) (0,0)
(0.0982172,0.129724) (0,0); (0.0940083,0.133745) (0,0); (0.0884394,0.138817) (0,0); (0.0841118,0.14257) (0,0)
(0.0817903,0.144521) (0,0); (0.0773994,0.148091) (0,0); (0.071625,0.152565) (0,0); (0.0671642,0.155855) (0,0)
(0.064781,0.157558) (0,0); (0.0602908,0.160658) (0,0); (0.0544211,0.164518) (0,0); (0.0499135,0.167335) (0,0)
(0.0475148,0.168785) (0,0); (0.0430135,0.171413) (0,0); (0.0371645,0.174659) (0,0); (0.0326998,0.177007) (0,0)
(0.0303336,0.178211) (0,0); (0.0259113,0.180377) (0,0); (0.0202001,0.183031) (0,0); (0.0158677,0.184933) (0,0)
(0.0135805,0.185903) (0,0); (0.00932562,0.187636) (0,0); (0.00386131,0.189748) (0,0); (-0.000259998,0.191252) (0,0)
(-0.00243596,0.192027) (0,0); (-0.00645364,0.193376) (0,0); (-0.0115647,0.19498) (0,0); (-0.0153818,0.196089) (0,0)
(-0.0173768,0.196644) (0,0); (-0.0210498,0.197613) (0,0); (-0.0256868,0.19875) (0,0); (-0.0291218,0.199524) (0,0)
(-0.0309053,0.199908) (0,0); (-0.0341686,0.200568) (0,0); (-0.0382459,0.201329) (0,0); (-0.0412327,0.201835) (0,0)
(-0.0427712,0.202083) (0,0); (-0.0455625,0.202501) (0,0); (-0.0490028,0.202971) (0,0); (-0.0514851,0.203275) (0,0)
(-0.0527498,0.203422) (0,0); (-0.0550172,0.203662) (0,0); (-0.0577572,0.203926) (0,0); (-0.0596898,0.204089) (0,0)
(-0.0606579,0.204166) (0,0); (-0.0623607,0.204289) (0,0); (-0.0643517,0.204418) (0,0); (-0.0657008,0.204494) (0,0)
(-0.0663553,0.204529) (0,0); (-0.0674642,0.204582) (0,0); (-0.0686722,0.204635) (0,0); (-0.069415,0.204663) (0,0)
(-0.0697449,0.204676) (0,0); (-0.0702414,0.204693) (0,0); (-0.0706462,0.204706) (0,0); (-0.0707704,0.20471) (0,0)
(-0.0707704,0.20471) (0,0); (-0.0706462,0.204706) (0,0); (-0.0702414,0.204693) (0,0); (-0.0697449,0.204676) (0,0)
(-0.069415,0.204663) (0,0); (-0.0686722,0.204635) (0,0); (-0.0674642,0.204582) (0,0); (-0.0663553,0.204529) (0,0)
(-0.0657008,0.204494) (0,0); (-0.0643517,0.204418) (0,0); (-0.0623607,0.204289) (0,0); (-0.0606579,0.204166) (0,0)
(-0.0596898,0.204089) (0,0); (-0.0577572,0.203926) (0,0); (-0.0550172,0.203662) (0,0); (-0.0527498,0.203422) (0,0)
(-0.0514851,0.203275) (0,0); (-0.0490028,0.202971) (0,0); (-0.0455625,0.202501) (0,0); (-0.0427712,0.202083) (0,0)
(-0.0412327,0.201835) (0,0); (-0.0382459,0.201329) (0,0); (-0.0341686,0.200568) (0,0); (-0.0309053,0.199908) (0,0)
(-0.0291218,0.199524) (0,0); (-0.0256868,0.19875) (0,0); (-0.0210498,0.197613) (0,0); (-0.0173768,0.196644) (0,0)
(-0.0153818,0.196089) (0,0); (-0.0115647,0.19498) (0,0); (-0.00645364,0.193376) (0,0); (-0.00243596,0.192027) (0,0)
