(0.0285882,0.0398386) (0,0); (0.0270733,0.040936) (0,0); (0.0250627,0.0423648) (0,0); (0.0234956,0.0434577) (0,0)
(0.0226516,0.0440382) (0,0); (0.0210504,0.0451253) (0,0); (0.0189294,0.046535) (0,0); (0.0172792,0.0476089) (0,0)
(0.0163918,0.0481778) (0,0); (0.0147107,0.0492399) (0,0); (0.0124895,0.0506113) (0,0); (0.0107657,0.0516512) (0,0)
(0.00984063,0.0522004) (0,0); (0.00809127,0.0532225) (0,0); (0.00578731,0.0545357) (0,0); (0.00400494,0.0555265) (0,0)
(0.00305073,0.056048) (0,0); (0.00125032,0.0570152) (0,0); (-0.00111175,0.0582512) (0,0); (-0.00293214,0.0591788) (0,0)
(-0.00390389,0.0596652) (0,0); (-0.00573253,0.0605638) (0,0); (-0.00812075,0.0617057) (0,0); (-0.00995299,0.0625576) (0,0)
(-0.0109278,0.0630026) (0,0); (-0.0127563,0.0638213) (0,0); (-0.0151314,0.0648556) (0,0); (-0.0169437,0.0656223) (0,0)
(-0.0179037,0.0660216) (0,0); (-0.0196982,0.0667524) (0,0); (-0.022012,0.067672) (0,0); (-0.0237644,0.0683508) (0,0)
(-0.0246845,0.0687067) (0,0); (-0.0264088,0.0693489) (0,0); (-0.0286245,0.0701466) (0,0); (-0.0302968,0.0707271) (0,0)
(-0.0311747,0.0710263) (0,0); (-0.0328017,0.0715677) (0,0); (-0.0348718,0.072236) (0,0); (-0.0364182,0.0727191) (0,0)
(-0.0372249,0.0729665) (0,0); (-0.0387091,0.0734116) (0,0); (-0.0405768,0.0739561) (0,0); (-0.0419556,0.0743455) (0,0)
(-0.0426687,0.0745436) (0,0); (-0.0439693,0.0748971) (0,0); (-0.0455821,0.0753243) (0,0); (-0.046754,0.0756257) (0,0)
(-0.047353,0.0757777) (0,0); (-0.048432,0.0760458) (0,0); (-0.0497425,0.0763645) (0,0); (-0.0506722,0.0765849) (0,0)
(-0.0511391,0.0766943) (0,0); (-0.0519635,0.0768843) (0,0); (-0.052931,0.0771035) (0,0); (-0.0535896,0.0772497) (0,0)
(-0.0539095,0.0773203) (0,0); (-0.0544532,0.0774385) (0,0); (-0.0550467,0.0775664) (0,0); (-0.0554128,0.0776441) (0,0)
(-0.0555755,0.0776787) (0,0); (-0.0558206,0.0777302) (0,0); (-0.0560207,0.0777722) (0,0); (-0.0560822,0.077785) (0,0)
